,Depth,Chla_median,SST_median,SST_sd,Dist_nearest_pop,Dist_nearest_market,Dcoast_km,DCoralT_km,Dist_SMT1500,Type
17476,2756,0.054226998,29.086,0.587061744,97.276,650.281,48.514,977.156,16.25980667,Prediction
17477,1349,0.0613425,29.011,0.629852379,140.657,619.056,124.339,1051.801,30.59463574,Prediction
17478,2653,0.055447001,29.017,0.629707805,127.827,660.961,121.42,1029.038,64.22667592,Prediction
17479,907,0.071047999,29.039,0.623527282,85.121,708.167,88.582,981.166,19.96892167,Prediction
17480,3799,0.052062001,29.019,0.636187529,121.793,658.043,124.672,1054.148,97.15083128,Prediction
17481,1054,0.0984005,29.085,0.62081985,96.511,703.302,107.942,1006.275,67.25783343,Prediction
17482,2454,0.057711001,29.1,0.604411672,57.626,746.007,65.704,983.513,45.99334551,Prediction
17483,4317,0.047308,29.007,0.626760967,24.607,751.014,21.391,1060.238,116.2210105,Prediction
17484,3952,0.048617002,29.004,0.643037466,70.459,702.342,67.814,1056.495,86.15204388,Prediction
17485,59,0.115823001,29.007,0.603429283,12.005,790.971,12.247,1012.507,86.66880627,Prediction
17486,3840,0.0584155,29.036,0.633886024,31.542,744.915,29.364,1008.622,37.67186408,Prediction
17487,1277,0.0733095,29.055,0.604521308,14.032,788.687,16.813,985.972,39.26667279,Prediction
17488,5309,0.045940999,28.953,0.652975368,78.656,755.707,80.208,1070.061,136.985438,Prediction
17489,4401,0.0479165,29.021,0.606176717,45.806,737.307,49.35,1022.797,98.78047338,Prediction
17490,3640,0.054694999,29.053,0.561933765,16.404,764.359,18.337,993.061,100.6475927,Prediction
17491,4640,0.043537499,28.965,0.67958155,77.013,688.971,62.798,1086.178,83.52607926,Prediction
17492,3478,0.049399501,28.991,0.646697014,35.328,644.922,26.017,1072.899,44.70235155,Prediction
17493,4623,0.046823999,29.018,0.661232754,48.761,712.11,41.967,1053.875,97.5037861,Prediction
17494,314,0.056108499,28.963,0.609924465,13.594,625.634,3.196,1026.438,6.758720034,Prediction
17495,530,0.0527045,29.042,0.600145326,6.693,694.69,6.725,1006.996,53.45364369,Prediction
17496,4465,0.042353,28.978,0.665347446,65.844,623.491,47.363,1106.137,77.4880197,Prediction
17497,4818,0.0460645,28.997,0.628322356,69.922,578.983,59.92,1092.916,88.80082684,Prediction
17498,4546,0.047234999,29.009,0.618877843,64.535,557.418,54.831,1046.455,77.07022633,Prediction
17499,5172,0.044528,28.993,0.641634333,114.948,559.71,107.568,1126.155,136.5610718,Prediction
17500,5064,0.047825499,29.006,0.616183853,97.724,534.605,93.421,1079.695,119.7929106,Prediction
17501,5219,0.0438,29.014,0.611687164,135.2,490.393,85.26,1066.472,89.20076347,Prediction
17502,5442,0.042837001,28.95,0.606912089,249.777,440.184,117.459,1167.07,123.1511351,Prediction
17503,5413,0.042693999,28.996,0.636886513,180.456,498.279,115.259,1146.172,120.4377096,Prediction
17504,5315,0.045274999,28.981,0.610748153,242.333,407.786,75.237,1121.184,78.65037758,Prediction
17505,5449,0.048473001,28.983,0.613906282,170.003,469.903,71.398,1099.712,75.83926048,Prediction
17506,5257,0.045024,29.006,0.597647804,207.043,425.123,37.131,1086.724,41.59454134,Prediction
17507,5239,0.045461001,28.914,0.621526562,320.447,386.931,166.599,1192.554,130.906298,Prediction
17508,5093,0.043628,28.964,0.607048402,306.873,349.633,126.514,1147.217,88.15517791,Prediction
17509,4479,0.045161001,28.996,0.60040389,279.156,362.555,91.761,1111.257,48.74085367,Prediction
17510,5141,0.043024499,28.92,0.651406468,304.144,340.797,199.159,1219.132,179.5539947,Prediction
17511,5101,0.042358,28.936,0.644008232,262.946,298.004,202.828,1209.754,199.0569653,Prediction
17512,5169,0.043393498,28.914,0.630038033,302.138,342.261,160.816,1183.176,133.1855804,Prediction
17513,5184,0.046728,28.976,0.610157131,215.389,253.574,169.824,1164.415,169.6927298,Prediction
17514,5086,0.0473575,28.992,0.611182595,261.799,304.362,116.423,1137.836,103.6462781,Prediction
17515,5175,0.040820502,28.897,0.659067175,274.944,305.029,248.375,1245.711,238.1353824,Prediction
17516,5035,0.04232,28.922,0.633765003,239.725,266.351,213.019,1236.332,218.2313505,Prediction
17517,4964,0.045914,28.983,0.603515625,186.332,215.492,166.838,1190.992,170.8935733,Prediction
17518,4976,0.042490002,28.896,0.659455758,262.979,283.577,231.22,1272.29,253.1643828,Prediction
17519,4883,0.044817001,28.942,0.629769363,208.428,230.095,183.369,1226.952,208.1226558,Prediction
17520,5248,0.048827998,28.976,0.613326967,182.791,197.603,162.359,1217.571,194.9967966,Prediction
17521,5121,0.042957999,28.897,0.662608193,289.346,294.25,192.399,1327.91,147.9782865,Prediction
17522,5193,0.042993002,28.872,0.656606117,270.079,279.755,239.961,1298.868,224.2309159,Prediction
17523,5499,0.044992,28.924,0.650524766,238.108,243.126,215.422,1283.74,166.0314238,Prediction
17524,5181,0.044498,28.924,0.630525222,217.318,225.367,192.291,1253.653,226.0590423,Prediction
17525,5205,0.0416265,28.922,0.618828418,200.431,205.257,178.347,1245.837,202.0273885,Prediction
17526,4998,0.046487998,28.907,0.657580089,318.665,324.617,120.525,1361.423,83.50335023,Prediction
17527,5268,0.045359001,28.876,0.635862098,272.586,279.113,154.533,1318.273,89.64834612,Prediction
17528,5385,0.043292001,28.934,0.640031847,229.775,235.981,199.634,1278.83,120.4827612,Prediction
17529,4959,0.041583,28.843,0.683251219,310.015,366.937,72.213,1396.441,58.91936857,Prediction
17530,2360,0.046546999,28.845,0.697738979,319.925,372.46,89.425,1392.088,83.61969603,Prediction
17531,5097,0.043219,28.903,0.660355634,316.09,322.836,111.617,1357.359,77.6147542,Prediction
17532,4792,0.043804999,28.904,0.681285623,293.087,337.965,137.201,1348.645,51.32217191,Prediction
17533,5093,0.046411,28.962,0.648861159,275.019,282.342,154.85,1313.914,40.80005471,Prediction
17534,4738,0.043365499,28.798,0.704662593,282.69,417.592,81.407,1431.172,87.31017887,Prediction
17535,3270,0.045391999,28.865,0.695585973,302.134,428.606,126.63,1427.017,67.40381526,Prediction
17536,3444,0.047384001,28.899,0.671301856,310.247,398.995,163.956,1384.081,20.20620139,Prediction
17537,4577,0.0429995,28.833,0.71235956,271.422,473.916,146.286,1466.804,77.59117712,Prediction
17538,4432,0.0449195,28.853,0.691016819,325.962,443.986,173.162,1424.266,65.54935614,Prediction
17539,4732,0.046861,28.899,0.680461558,297.571,463.3,220.204,1422.138,69.58181272,Prediction
17540,5093,0.044915,28.81,0.695641959,178.399,597.028,201.375,1543.109,62.94991387,Prediction
17541,5241,0.045331001,28.801,0.702072132,250.756,534.119,223.003,1504.911,46.41931283,Prediction
17542,4925,0.048204999,28.865,0.701370603,185.673,573.559,207.969,1500.661,48.42925308,Prediction
17543,4126,0.046062,28.874,0.693900463,256.829,507.75,241.558,1462.466,24.84423818,Prediction
17544,4699,0.046866,28.894,0.680529268,227.653,529.689,254.257,1460.337,28.30155821,Prediction
17545,5301,0.044852,28.85,0.704234775,106.054,661.873,118.974,1581.301,136.9227204,Prediction
17546,5169,0.047564,28.926,0.708306852,116.024,640.784,129.702,1538.856,130.4019614,Prediction
17547,5241,0.044866499,28.903,0.69844179,159.925,597.467,177.132,1498.529,94.09038964,Prediction
17548,4475,0.045120999,28.774,0.705114053,33.789,650.28,36.681,1619.494,141.2338533,Prediction
17549,2379,0.050279001,28.801,0.711571599,8.44,606.309,9.304,1617.409,143.1200283,Prediction
17550,5373,0.046143001,28.886,0.695253109,73.879,673.731,82.507,1579.177,172.2601916,Prediction
17551,5340,0.0496375,28.881,0.683077361,54.636,587.57,48.876,1575.283,189.7763162,Prediction
17552,5256,0.0499545,28.923,0.683718861,98.914,656.918,102.488,1536.722,173.9858957,Prediction
17553,4422,0.047189999,28.816,0.742297218,27.862,584.636,30.531,1658.109,111.2201092,Prediction
17554,477,0.0513195,28.792,0.703838313,5.287,540.169,5.381,1657.689,140.3535989,Prediction
17555,4598,0.0482115,28.833,0.672492514,50.292,519.047,43.928,1616.195,122.8261951,Prediction
17556,4287,0.053233001,28.8,0.71403605,21.469,520.775,21.427,1699.034,124.7864289,Prediction
17557,4440,0.051202498,28.784,0.680649146,46.588,495.85,49.548,1657.55,92.66566763,Prediction
17558,4750,0.052149002,28.815,0.682763132,61.932,451.724,43.67,1657.406,44.86535249,Prediction
17559,4585,0.049656,28.676,0.752185523,46.111,401.799,51.612,1781.446,128.3597052,Prediction
17560,52,0.146045499,28.709,0.828128489,9.023,459.443,6.059,1740.244,96.27011352,Prediction
17561,4271,0.049373001,28.749,0.73269876,43.818,368.921,48.694,1739.961,96.17851235,Prediction
17562,4155,0.051086999,28.747,0.714912068,16.945,430.985,18.545,1698.755,47.70547434,Prediction
17563,4075,0.050414,28.728,0.728092596,26.19,386.229,22.545,1698.608,49.7489812,Prediction
17564,4648,0.047573501,28.691,0.74693891,80.626,349.671,71.799,1822.649,101.6995148,Prediction
17565,4474,0.050836001,28.697,0.700247712,104.261,311.336,106.013,1781.156,94.44372249,Prediction
17566,4379,0.047986999,28.721,0.708374769,59.625,323.672,59.101,1739.81,80.55250598,Prediction
17567,2622,0.052552002,28.645,0.768001011,32.677,305.894,23.589,1864.374,40.78517297,Prediction
17568,1622,0.054314502,28.615,0.777318225,7.635,264.08,5.99,1866.008,32.86313633,Prediction
17569,4611,0.050333999,28.649,0.72927877,67.977,305.287,69.334,1822.616,54.81722077,Prediction
17570,4676,0.049015999,28.681,0.727529361,62.077,217.637,53.775,1825.957,40.54915119,Prediction
17571,4428,0.048548,28.694,0.724208169,94.021,266.136,92.952,1781.564,62.74400948,Prediction
17572,3797,0.046016,28.58,0.784448687,34.271,274.492,34.491,1908.62,80.48199297,Prediction
17573,2445,0.065815002,28.611,0.769523933,8.103,238.221,6.681,1912.041,80.54506932,Prediction
17574,3554,0.0542065,28.679,0.753077733,22.301,185.411,24.537,1872.999,41.46583714,Prediction
17575,4146,0.050688,28.59,0.783007334,41.413,259.987,36.166,1955.408,97.98053128,Prediction
17576,55,0.133460999,28.64,0.795982254,0.771,205.557,1.467,1916.67,49.68259297,Prediction
17577,4040,0.049812999,28.66,0.763353823,35.677,178.498,39.839,1922.497,55.99233864,Prediction
17578,4893,0.045761,28.566,0.735357839,152.26,288.979,166.862,2055.907,199.1227809,Prediction
17579,4981,0.046001501,28.573,0.753519086,88.669,265.169,91.839,2004.56,133.7167077,Prediction
17580,4938,0.04793,28.548,0.705798046,140.104,241.182,158.993,2019.154,159.0458319,Prediction
17581,4782,0.0470425,28.596,0.761241249,67.845,212.072,76.497,1966.818,103.7209857,Prediction
17582,4915,0.0484375,28.638,0.737254272,105.742,199.547,119.493,1974.267,129.8432182,Prediction
17583,5180,0.045727,28.512,0.716151773,220.642,327.378,246.684,2109.287,236.3613171,Prediction
17584,5126,0.0480715,28.609,0.701987083,212.435,286.071,241.511,2073.511,196.311316,Prediction
17585,5018,0.049848001,28.585,0.695435759,177.325,241.351,198.841,2028.133,152.6958926,Prediction
17586,5352,0.044881001,28.476,0.710002905,290.956,375.922,327.825,2164.552,280.0599415,Prediction
17587,5440,0.046698499,28.553,0.700308596,322.565,385.881,354.039,2175.613,287.4673841,Prediction
17588,5300,0.048399001,28.539,0.697410693,250.676,330.948,283.967,2118.987,237.9238597,Prediction
17589,5413,0.051807001,28.655,0.683697948,308.92,355.713,329.122,2141.518,254.4439114,Prediction
17590,5282,0.052641001,28.635,0.670368847,249.36,295.219,259.044,2083.934,196.6809254,Prediction
17591,5484,0.045852002,28.344,0.760562548,350.769,459.798,384.874,2245.258,305.8192166,Prediction
17592,5386,0.045697,28.39,0.768325182,286.058,414.773,307.907,2190.5,275.1645169,Prediction
17593,5382,0.046534499,28.494,0.728452423,332.531,420.958,372.581,2210.201,312.2891827,Prediction
17594,5310,0.043651501,28.481,0.738986999,263.377,371.252,292.283,2154.516,278.2471041,Prediction
17595,5243,0.044004001,28.464,0.72477568,241.207,372.067,260.699,2145.52,278.0475237,Prediction
17596,5051,0.044856001,28.477,0.734016,196.548,330.036,213.636,2100.652,239.6694779,Prediction
17597,5009,0.045039,28.467,0.760774957,179.245,338.772,187.048,2093.095,226.0906284,Prediction
17598,4963,0.043783002,28.516,0.764247689,126.099,318.704,124.014,2042.714,162.6163413,Prediction
17599,4886,0.04747,28.534,0.746429829,133.957,300.82,139.44,2048.753,179.1490856,Prediction
17600,4773,0.043299999,28.534,0.787396143,88.004,314.406,80.679,1994.532,111.9695174,Prediction
17601,4850,0.0438105,28.577,0.766469892,82.2,287.289,79.118,1998.97,130.7597121,Prediction
17602,4659,0.043635499,28.527,0.806816895,55.712,345.339,49.614,1991.253,79.5056233,Prediction
17603,3219,0.045694001,28.558,0.798491474,55.522,291.635,53.659,1951.466,125.2423554,Prediction
17604,4215,0.043207001,28.561,0.814939853,34.605,363.659,31.381,1947.147,63.80627126,Prediction
17605,3485,0.048117502,28.624,0.75309082,52.116,348.571,46.885,1863.983,81.51871005,Prediction
17606,4331,0.0465615,28.6,0.774758588,30.401,391.826,28.883,1864.119,85.20933887,Prediction
17607,4677,0.047867,28.655,0.749765665,74.887,394.256,74.9,1822.788,133.4864409,Prediction
17608,4610,0.045331001,28.636,0.77306427,73.695,438.976,75.989,1822.92,158.7147567,Prediction
17609,4400,0.048314001,28.707,0.796890426,26.49,492.286,22.643,1781.712,143.6464636,Prediction
17610,4237,0.048292998,28.694,0.793373375,30.144,447.042,33.155,1781.582,127.1347871,Prediction
17611,4739,0.050202999,28.687,0.800908167,37.651,549.968,33.973,1740.504,100.7273843,Prediction
17612,839,0.064112999,28.683,0.796643824,8.12,504.706,5.66,1740.377,125.3086634,Prediction
17613,4685,0.048035,28.675,0.8144383,35.586,595.224,39.275,1740.903,54.13067386,Prediction
17614,4355,0.048873998,28.743,0.750389219,49.761,565.76,48.157,1699.177,95.5514687,Prediction
17615,4829,0.045216002,28.673,0.782289939,49.15,655.836,50.753,1702.237,60.72377816,Prediction
17616,5047,0.043471999,28.701,0.751626494,105.137,718.626,103.16,1664.045,133.9968273,Prediction
17617,4003,0.048112499,28.735,0.748735693,24.249,629.216,20.338,1659.81,99.4400689,Prediction
17618,5095,0.045092002,28.781,0.725304854,73.872,694.417,80.224,1621.618,155.4827346,Prediction
17619,5211,0.043561999,28.75,0.740083566,117.797,686.633,126.722,1623.738,131.433847,Prediction
17620,5212,0.0448095,28.784,0.707474682,144.22,641.799,161.329,1583.425,109.6157316,Prediction
17621,5164,0.041166998,28.791,0.725532383,185.621,624.364,205.968,1585.542,76.99986402,Prediction
17622,2929,0.041815002,28.785,0.737704973,224.593,564.51,202.286,1547.344,86.22348319,Prediction
17623,5167,0.044404,28.789,0.715910848,215.905,579.232,240.308,1545.229,62.674787,Prediction
17624,4352,0.042663999,28.822,0.73420101,216.97,507.922,131.912,1509.647,33.73585157,Prediction
17625,5072,0.041523,28.806,0.710989033,244.974,519.217,176.886,1507.03,72.75358679,Prediction
17626,3443,0.041898999,28.779,0.768885458,194.613,500.474,89.769,1513.676,22.21763887,Prediction
17627,4945,0.040801,28.804,0.719055175,248.175,462.749,98.763,1470.254,56.55001904,Prediction
17628,1416,0.043493001,28.805,0.745886928,220.854,453.318,9.603,1478.945,15.11845489,Prediction
17629,2128,0.0431545,28.797,0.715446854,263.53,413.514,54.189,1444.02,9.049168803,Prediction
17630,4492,0.042576,28.825,0.698533863,269.551,411.291,41.912,1435.523,46.57350867,Prediction
17631,4961,0.044418,28.876,0.681500203,305.765,366.956,73.552,1400.792,39.62216734,Prediction
17632,5131,0.042814501,28.865,0.704155782,308.2,372.511,98.749,1404.757,53.61072587,Prediction
17633,5267,0.043202501,28.889,0.682709192,327.534,332.606,145.292,1366.038,100.905255,Prediction
17634,5265,0.042223999,28.89,0.693471693,341.559,346.368,179.483,1372.327,133.3427521,Prediction
17635,5314,0.040676499,28.84,0.694026669,323.381,334.142,261.195,1344.199,196.5505723,Prediction
17636,5305,0.042838501,28.871,0.677406206,306.304,311.56,224.419,1335.246,178.3617404,Prediction
17637,5086,0.042943999,28.864,0.694573809,317.476,337.349,279.086,1317.62,236.0763746,Prediction
17638,5178,0.041545,28.848,0.673673898,291.269,306.572,257.043,1308.244,236.8765576,Prediction
17639,5208,0.042143501,28.865,0.725367819,347.46,371.098,306.96,1326.995,195.4890183,Prediction
17640,5082,0.041269001,28.878,0.672637617,293.505,318.396,259.821,1281.667,241.0163811,Prediction
17641,5397,0.040663499,28.851,0.697453823,363.87,394.432,281.924,1300.417,180.1333072,Prediction
17642,5409,0.042357499,28.88,0.692289766,378.676,428.851,246.519,1273.838,200.1008524,Prediction
17643,5210,0.044778001,28.914,0.668486923,312.759,345.311,240.866,1255.088,225.7619779,Prediction
17644,5223,0.042022001,28.9,0.631706606,346.359,384.156,206.755,1228.509,170.6118766,Prediction
17645,5351,0.041898001,28.869,0.659598506,335.102,427.906,201.435,1237.885,175.5459889,Prediction
17646,5361,0.040785,28.926,0.623458028,292.045,431.724,157.851,1202.08,144.0857925,Prediction
17647,5488,0.0421845,28.874,0.639212595,268.32,476.603,162.835,1213.111,168.075044,Prediction
17648,5642,0.041827999,28.936,0.637259102,205.357,530.726,161.257,1192.629,166.0994776,Prediction
17649,5498,0.042722,28.92,0.625559601,224.119,485.457,132.836,1179.409,137.4956812,Prediction
17650,5404,0.044597,28.948,0.67476804,151.064,588.781,134.75,1172.612,165.4949959,Prediction
17651,5504,0.042351998,28.933,0.633071161,160.13,543.53,154.224,1159.392,158.4847799,Prediction
17652,5471,0.041010499,28.942,0.67171026,155.235,634.028,129.647,1185.831,160.0272952,Prediction
17653,5170,0.041774498,28.997,0.668887685,107.364,604.694,89.067,1139.375,119.7149344,Prediction
17654,5306,0.039524,28.944,0.701110531,143.028,694.762,118.242,1165.814,140.4836584,Prediction
17655,5442,0.039951,28.919,0.69687132,155.844,757.543,137.556,1147.884,165.9926762,Prediction
17656,4874,0.0426955,28.951,0.692902501,88.803,668.1,71.251,1119.358,91.93085355,Prediction
17657,5236,0.043010999,28.978,0.698871069,103.209,733.167,89.709,1100.841,127.588865,Prediction
17658,5416,0.040417001,28.95,0.687974231,110.872,767.88,112.067,1117.379,173.9918711,Prediction
17659,5180,0.043663001,28.998,0.647622607,66.314,758.136,65.122,1088.128,161.5581764,Prediction
17660,5339,0.042806,28.966,0.66540286,78.602,713.043,68.579,1107.983,154.603035,Prediction
17661,5130,0.043961,29.016,0.659841727,102.651,661.584,99.455,1104.368,133.5071662,Prediction
17662,4012,0.046548,28.987,0.646816504,59.329,706.255,55.246,1081.673,115.2301932,Prediction
17663,4644,0.046344999,28.979,0.659051133,159.278,614.353,154.886,1102.021,76.01759199,Prediction
17664,4675,0.046952,28.992,0.639685351,114.524,658.253,109.656,1079.258,118.1346804,Prediction
17665,1669,0.041912999,29,0.664819831,204.264,570.685,201.1,1124.785,36.87000948,Prediction
17666,3187,0.049454,29.035,0.641040759,167.062,615.036,161.906,1076.911,52.13595651,Prediction
17667,4256,0.044445001,28.95,0.673958225,219.721,530.215,191.825,1122.438,52.58146696,Prediction
17668,3116,0.045068501,29.015,0.683463654,233.576,497.039,169.756,1120.827,103.8211484,Prediction
17669,3050,0.052124001,29.038,0.641204883,165.273,577.681,143.986,1074.564,30.70869204,Prediction
17670,4456,0.050827999,29.059,0.64955167,183.292,547.389,143.887,1072.936,89.31329261,Prediction
17671,4655,0.045341,29.034,0.650865055,220.633,509.39,122.722,1098.008,56.12591047,Prediction
17672,2128,0.0469715,29.027,0.6511792,175.398,525.384,76.363,1076.845,7.521801683,Prediction
17673,3399,0.046577001,28.993,0.675140549,165.952,491.027,53.081,1104.957,45.51396751,Prediction
17674,3443,0.047603501,29.009,0.678704496,129.901,482.919,63.755,1118.057,62.78026861,Prediction
17675,4078,0.046421001,28.973,0.643318704,121.911,512.732,18.791,1087.115,17.43613657,Prediction
17676,4398,0.04587,29.057,0.666398248,129.159,485.579,115.575,1136.557,84.24463633,Prediction
17677,4441,0.049136002,28.994,0.640306269,97.125,510.131,84.904,1103.568,67.72883227,Prediction
17678,4505,0.043031,29.064,0.722223475,167.42,464.176,155.073,1167.335,115.4374259,Prediction
17679,4681,0.049690001,29.051,0.645404549,120.323,517.732,116.756,1120.18,71.69211273,Prediction
17680,4742,0.046330001,29.056,0.683314296,208.679,483.472,209.858,1182.604,92.88834842,Prediction
17681,4105,0.047403,29.05,0.666879427,263.701,512.352,194.855,1202.879,121.2244431,Prediction
17682,4316,0.048485,29.084,0.648332142,173.192,535.1,183.4,1135.856,44.83428973,Prediction
17683,2699,0.047718,29.071,0.662983189,236.614,561.33,199.423,1156.967,101.6736958,Prediction
17684,2466,0.050000999,29.127,0.671847547,280.972,553.493,154.771,1192.286,73.62241756,Prediction
17685,2791,0.050043002,29.131,0.653358308,304.057,595.252,120.227,1183.554,25.90365111,Prediction
17686,2020,0.0470015,29.119,0.660651652,288.758,592.304,73.684,1195.278,42.08755696,Prediction
17687,406,0.048997998,29.093,0.681683071,216.416,636.998,18.743,1145.917,46.50231567,Prediction
17688,1932,0.046305001,29.117,0.667954617,253.21,635.634,51.74,1151.049,61.34524433,Prediction
17689,1113,0.053036999,29.107,0.649817255,144.099,577.23,19.069,1100.617,21.84131347,Prediction
17690,1452,0.048799999,29.09,0.647203667,181.127,596.599,60.524,1102.815,1.26075869,Prediction
17691,3791,0.052431501,29.075,0.648762232,112.223,560.849,32.791,1100.389,41.32122619,Prediction
17692,2284,0.053392,29.114,0.650249195,109.417,532.328,58.366,1058.908,61.90874416,Prediction
17693,7517,0.048696999,29.081,0.662130321,44.775,502.462,47.604,1061.561,37.26666763,Prediction
17694,4089,0.051955,29.077,0.652444878,40.328,448.172,43.528,1027.981,41.04743992,Prediction
17695,6328,0.052464999,29.068,0.629644733,39.725,470.415,42.51,1018.797,57.94085398,Prediction
17696,3443,0.0580895,29.098,0.653902526,25.548,411.922,27.699,983.726,32.00109679,Prediction
17697,3497,0.056520998,29.08,0.669516386,62.069,403.304,70.437,990.824,69.38532907,Prediction
17698,4385,0.054702001,29.083,0.665022831,96.727,358.529,104.512,954.613,94.47669121,Prediction
17699,4646,0.054466002,29.082,0.668134764,133.389,356.025,144.065,965.502,101.7468871,Prediction
17700,4256,0.054877002,29.11,0.67970975,205.441,318.319,200.043,943.258,96.04543731,Prediction
17701,4626,0.057824001,29.104,0.683340602,168.917,312.857,152.951,931.214,65.82190909,Prediction
17702,3545,0.0542145,29.025,0.682030079,200.657,293.894,175.206,903.499,85.69732482,Prediction
17703,3189,0.058458999,29.059,0.678133044,187.027,278.728,170.745,910.408,98.7468073,Prediction
17704,4313,0.055651499,29.043,0.68370919,222.808,314.882,191.82,868.391,72.8314662,Prediction
17705,2972,0.055962998,29.048,0.666680499,168.389,260.715,144.009,858.159,37.08804122,Prediction
17706,4607,0.055764001,29.058,0.680542751,231.285,316.081,204.847,788.019,80.9691175,Prediction
17707,5186,0.057615001,29.012,0.692761449,260.413,333.372,246.354,707.679,145.8094375,Prediction
17708,5087,0.058385499,29.046,0.669204775,179.455,262.162,160.946,777.71,51.27078517,Prediction
17709,5043,0.068772003,29.036,0.687880026,215.7,282.769,211.309,697.292,131.7263389,Prediction
17710,5173,0.058423001,29.013,0.669349662,259.847,323.037,258.003,662.311,176.4622613,Prediction
17711,5681,0.067208,29.002,0.708533814,267.062,318.844,277.488,616.899,213.411028,Prediction
17712,5860,0.062882997,29.028,0.701459479,312.335,362.343,325.116,581.977,257.0092887,Prediction
17713,5666,0.065260001,29.038,0.70892632,371.562,410.738,398.055,501.67,339.4728627,Prediction
17714,6031,0.068600997,29.025,0.686734866,326.483,365.839,350.668,536.539,296.6239945,Prediction
17715,5924,0.060229,29.032,0.749703546,326.887,514.895,369.118,306.445,494.4710172,Prediction
17716,5722,0.060637001,29.072,0.779436328,254.765,463.908,289.525,226.298,411.3470895,Prediction
17717,5991,0.066610001,29.044,0.75877222,318.567,479.942,358.716,295.647,495.8053056,Prediction
17718,5789,0.062917002,29.087,0.781238245,247.824,424.78,277.636,215.413,412.8318839,Prediction
17719,5930,0.059992999,29.061,0.780646833,217.488,419.597,244.177,180.781,370.4507611,Prediction
17720,5870,0.061388999,29.114,0.777870306,178.362,375.506,197.643,135.216,331.1805524,Prediction
17721,6078,0.060407002,29.159,0.777850154,145.123,376.65,165.343,100.641,288.506689,Prediction
17722,9316,0.0562425,29.217,0.836946119,72.759,343.718,83.019,20.543,206.5947933,Prediction
17723,6515,0.0581355,29.165,0.784727319,107.516,334.732,120.646,55.054,249.7669491,Prediction
17724,20,0.065732002,29.087,0.887593094,0.538,323.871,0.968,0,123.4667073,Prediction
17725,4641,0.055559,29.151,0.860783378,36.318,305.874,40.101,0,168.9309362,Prediction
17726,82,0.200140998,28.979,0.862438842,9.131,346.869,9.025,0,83.24828275,Prediction
17727,753,0.213012993,28.821,0.962514012,8.399,350.397,8.095,0,13.96663194,Prediction
17728,1911,0.25285399,28.843,0.946661786,36.087,296.657,35.544,0,34.63936347,Prediction
17729,1784,0.198547006,28.797,0.969585973,26.003,317.709,23.828,0,88.92586571,Prediction
17730,749,0.173184007,28.818,0.951502067,12.723,352.627,10.454,0,168.7160851,Prediction
17731,282,0.279022992,28.86,0.995102557,3.77,395.76,3.525,0,190.8381103,Prediction
17732,118,0,28.941,1.006594854,0.765,442.428,1.602,0,115.219067,Prediction
17733,3823,0.157894,28.983,1.026458326,38.21,495.311,37.198,0,39.66929039,Prediction
17734,3525,0.151725993,28.992,1.026239889,46.022,450.088,48.309,0,87.09501776,Prediction
17735,694,0.190211006,28.993,1.023395087,24.625,540.535,9.316,0,9.015968718,Prediction
17736,2645,0.160527006,28.989,1.031540349,24.503,507.352,22.953,0,30.96456652,Prediction
17737,1560,0.158875003,29.03,1.087868184,51.385,597.895,54.692,0,55.40967728,Prediction
17738,1180,0.153381005,29.031,1.11017694,63.14,605.591,60.188,0,45.53347588,Prediction
17739,1763,0.157234997,29.032,1.068094392,28.139,568.072,26.205,0,25.34523534,Prediction
17740,1354,0.154302999,29.038,1.10648628,61.366,562.668,55.993,0,34.69932854,Prediction
17741,1975,0.1528145,29.003,1.087914393,59.204,562.347,55.68,0,67.66927951,Prediction
17742,1713,0.153880499,29.005,1.05866733,42.339,519.437,45.272,0,82.71341939,Prediction
17743,37,0.149414003,29.029,1.056078254,30.128,493.58,27.764,0,80.81751667,Prediction
17744,1978,0.120050997,29.029,1.043167343,79.018,472.255,78.345,29.96,81.08050087,Prediction
17745,6,0.142695501,29.044,1.024193905,33.739,455.714,33.981,0,106.806157,Prediction
17746,2142,0.123980001,28.997,1.069741059,124.3,492.403,123.83,77.47,38.4469582,Prediction
17747,1928,0.122197498,29.069,1.030329678,90.145,438.538,92.779,56.119,41.78787375,Prediction
17748,2630,0.116137996,28.911,1.080755775,180.243,487.416,58.737,151.156,21.06447102,Prediction
17749,2722,0.113582999,28.867,1.118655206,239.97,493.113,24.283,224.892,23.94366253,Prediction
17750,1764,0.121403001,29.002,1.061284432,149.45,432.93,69.557,129.862,10.90543132,Prediction
17751,2501,0.119204503,28.961,1.116589432,212.435,439.335,12.099,205.382,13.38055326,Prediction
17752,2499,0.125825003,28.867,1.147943881,257.254,473.365,55.349,252.264,23.56132049,Prediction
17753,2699,0.124321997,28.856,1.178036433,278.495,457.248,46.641,284.191,25.88853474,Prediction
17754,2007,0.128393993,28.845,1.196531796,322.253,495.35,12.711,330.458,25.62089791,Prediction
17755,2332,0.120159,28.795,1.307053487,389.133,525.344,73.087,409.461,42.00332636,Prediction
17756,2215,0.126317993,28.809,1.248189742,344.519,485.395,42.681,363.216,22.43494543,Prediction
17757,1825,0.129379004,28.79,1.384205851,376.159,471.265,79.015,488.503,26.79575148,Prediction
